Seed,Method,Risk Bin,Count,pi_D,pi_N,pi_T
1000,static,Low,526,0.34999993443489075,0.34999993443489075,0.30000001192092896
1000,static,Medium,625,0.34999990463256836,0.34999990463256836,0.30000001192092896
1000,static,High,149,0.3499999940395355,0.3499999940395355,0.29999998211860657
1000,prior,Low,526,0.47520390152931213,0.3071770966053009,0.21761897206306458
1000,prior,Medium,625,0.38311439752578735,0.2975953221321106,0.3192902207374573
1000,prior,High,149,0.25315335392951965,0.24276255071163177,0.5040841102600098
1000,neural,Low,526,0.0011889600427821279,0.023308057337999344,0.9755029678344727
1000,neural,Medium,625,0.005862011108547449,0.4468325674533844,0.5473054051399231
1000,neural,High,149,0.0037307499442249537,0.968468189239502,0.02780117839574814
1000,hybrid,Low,526,0.45101475715637207,0.3213669955730438,0.2276182621717453
1000,hybrid,Medium,625,0.3604850471019745,0.30862900614738464,0.33088594675064087
1000,hybrid,High,149,0.23515565693378448,0.2487327754497528,0.5161115527153015
1000,monotonic_hybrid,Low,526,0.4589824080467224,0.3101229965686798,0.23089464008808136
1000,monotonic_hybrid,Medium,625,0.36678627133369446,0.29771924018859863,0.3354944586753845
1000,monotonic_hybrid,High,149,0.23874539136886597,0.23933541774749756,0.5219191908836365
1001,static,Low,516,0.34999993443489075,0.34999993443489075,0.29999998211860657
1001,static,Medium,633,0.34999993443489075,0.34999993443489075,0.30000001192092896
1001,static,High,151,0.3499999940395355,0.3499999940395355,0.30000001192092896
1001,prior,Low,516,0.477906733751297,0.30623024702072144,0.21586304903030396
1001,prior,Medium,633,0.3744126260280609,0.29627513885498047,0.32931220531463623
1001,prior,High,151,0.2503470480442047,0.24302701652050018,0.5066259503364563
1001,neural,Low,516,0.0008336546015925705,0.013260187581181526,0.9859061241149902
1001,neural,Medium,633,0.004948822781443596,0.4666125774383545,0.5284385681152344
1001,neural,High,151,0.0027947959024459124,0.9728811979293823,0.024323975667357445
1001,hybrid,Low,516,0.4538732171058655,0.3204573392868042,0.22566939890384674
1001,hybrid,Medium,633,0.36191582679748535,0.30900681018829346,0.32907742261886597
1001,hybrid,High,151,0.2596605718135834,0.2555890679359436,0.48475030064582825
1001,monotonic_hybrid,Low,516,0.46177834272384644,0.30919381976127625,0.22902779281139374
1001,monotonic_hybrid,Medium,633,0.3582339584827423,0.296120822429657,0.3456452190876007
1001,monotonic_hybrid,High,151,0.2361174374818802,0.2395152598619461,0.5243672728538513
1002,static,Low,500,0.34999993443489075,0.34999993443489075,0.30000001192092896
1002,static,Medium,660,0.34999996423721313,0.34999996423721313,0.30000001192092896
1002,static,High,140,0.3500000238418579,0.3500000238418579,0.30000001192092896
1002,prior,Low,500,0.47407418489456177,0.3076004087924957,0.21832549571990967
1002,prior,Medium,660,0.3803147077560425,0.2949056327342987,0.3247796595096588
1002,prior,High,140,0.25299280881881714,0.23900318145751953,0.5080040097236633
1002,neural,Low,500,0.00163370743393898,0.027744019404053688,0.9706223011016846
1002,neural,Medium,660,0.01279560849070549,0.45329907536506653,0.5339052677154541
1002,neural,High,140,0.017380882054567337,0.9421818256378174,0.04043726623058319
1002,hybrid,Low,500,0.4501500129699707,0.3218342363834381,0.2280157506465912
1002,hybrid,Medium,660,0.36246880888938904,0.3101247549057007,0.3274064362049103
1002,hybrid,High,140,0.24638886749744415,0.25655531883239746,0.4970558285713196
1002,monotonic_hybrid,Low,500,0.45812875032424927,0.3103964030742645,0.2314748615026474
1002,monotonic_hybrid,Medium,660,0.36422064900398254,0.2948375940322876,0.34094172716140747
1002,monotonic_hybrid,High,140,0.23880206048488617,0.23557232320308685,0.5256255865097046
1003,static,Low,533,0.34999990463256836,0.34999990463256836,0.30000001192092896
1003,static,Medium,618,0.34999993443489075,0.34999993443489075,0.30000007152557373
1003,static,High,149,0.3499999940395355,0.3499999940395355,0.29999998211860657
1003,prior,Low,533,0.48065900802612305,0.3047936260700226,0.21454739570617676
1003,prior,Medium,618,0.369281142950058,0.3012252748012543,0.32949355244636536
1003,prior,High,149,0.24895958602428436,0.23839128017425537,0.5126492381095886
1003,neural,Low,533,0.001726806745864451,0.03178919106721878,0.9664838910102844
1003,neural,Medium,618,0.0032113008201122284,0.5599340796470642,0.4368545413017273
1003,neural,High,149,0.0007880924385972321,0.9824224710464478,0.016789428889751434
1003,hybrid,Low,533,0.45691946148872375,0.3190804123878479,0.22400011122226715
1003,hybrid,Medium,618,0.3523125648498535,0.31673234701156616,0.33095502853393555
1003,hybrid,High,149,0.2423509657382965,0.25612136721611023,0.501527726650238
1003,monotonic_hybrid,Low,533,0.4647557735443115,0.3076946437358856,0.22754956781864166
1003,monotonic_hybrid,Medium,618,0.3533755838871002,0.3009452819824219,0.3456791341304779
1003,monotonic_hybrid,High,149,0.23489336669445038,0.23485387861728668,0.5302527546882629
1004,static,Low,551,0.34999990463256836,0.34999990463256836,0.30000004172325134
1004,static,Medium,600,0.34999996423721313,0.34999996423721313,0.30000001192092896
1004,static,High,149,0.3499999940395355,0.3499999940395355,0.29999998211860657
1004,prior,Low,551,0.46863412857055664,0.3105827569961548,0.22078311443328857
1004,prior,Medium,600,0.37905916571617126,0.2988262176513672,0.32211461663246155
1004,prior,High,149,0.24208281934261322,0.24424736201763153,0.5136698484420776
1004,neural,Low,551,0.0007381551549769938,0.0206750575453043,0.9785868525505066
1004,neural,Medium,600,0.0037097048480063677,0.3570162057876587,0.6392741203308105
