Stage,Config ID,lambda_fin,hybrid_delta,prior_kl_weight,min_allocation,Best Epoch,Best Validation Objective,Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)",Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,CRPS Delta,Direction Brier Delta,Tail Brier Delta,Stress CRPS Delta,Stress Tail Brier Delta,Tail calibration gap Delta,Stress tail calibration gap Delta,CRPS Delta %
Stage1,S1_001,3.0,0.05,0.0,0.0,43,1.3249017000198364,101,monotonic_hybrid,0.7692091464996338,0.23090508580207825,0.07838363945484161,1.2421237230300903,0.1570497304201126,0.05127638578414917,0.08692307770252228,0.03564669191837311,0.1784382164478302,0.19847328960895538,0.020035073161125183,0.37997639179229736,0.29587069153785706,0.3241529166698456,0.9207599356749944,0.6476423501662221,0,0,0.5562986135482788,0.3095923066139221,0.00016421079635620117,-0.00029584765434265137,-0.0004668384790420532,-0.000764012336730957,-0.0020945221185684204,-0.007264949381351471,-0.026598647236824036,0.021352561954787908
Stage1,S1_001,3.0,0.05,0.0,0.0,43,1.2195613384246826,102,monotonic_hybrid,0.7366931438446045,0.21697194874286652,0.07953205704689026,1.4803743362426758,0.1999429315328598,0.04289358854293823,0.08923076838254929,0.04633717983961105,0.16448456048965454,0.2539682686328888,0.08948370814323425,0.38353466987609863,0.2957327961921692,0.3207325041294098,0.925534439500425,0.6399667550091749,0,0,0.5562974214553833,0.30956757068634033,-0.0008208751678466797,-0.00012059509754180908,-0.000963360071182251,-0.01289057731628418,-0.005531996488571167,-0.007110711187124252,-0.026843726634979248,-0.11130299176493635
Stage1,S1_001,3.0,0.05,0.0,0.0,50,1.2728897333145142,103,monotonic_hybrid,0.7085692882537842,0.22196047008037567,0.07862390577793121,1.1722471714019775,0.12863561511039734,0.04315997660160065,0.08538461476564407,0.042224638164043427,0.1504823863506317,0.14159291982650757,0.008889466524124146,0.3860311508178711,0.2953036427497864,0.31866520643234253,0.9188299489338957,0.6417088392241667,0,0,0.5562790632247925,0.30946123600006104,-4.112720489501953e-06,-0.0008590668439865112,-0.0003207474946975708,0.0005877017974853516,0.0006444752216339111,-0.005610581487417221,-0.009992644190788269,-0.0005804226469476625
Stage1,S1_001,3.0,0.05,0.0,0.0,49,1.3652472496032715,104,monotonic_hybrid,0.7192940711975098,0.22715280950069427,0.07222341746091843,1.2340691089630127,0.15036173164844513,0.05870269611477852,0.07999999821186066,0.021297302097082138,0.17845408618450165,0.18110236525535583,0.002648279070854187,0.3830774426460266,0.2949083149433136,0.3220142424106598,0.9196403455665414,0.6683936749479242,0,0,0.5562869906425476,0.30955827236175537,0.0012513995170593262,-0.001094728708267212,-0.00036597251892089844,0.004371166229248047,-0.0006514936685562134,-0.011173158884048462,-0.027867287397384644,0.17427926868617005
Stage1,S1_001,3.0,0.05,0.0,0.0,43,1.3081767559051514,105,monotonic_hybrid,0.7027522921562195,0.22007261216640472,0.07112432271242142,1.1434096097946167,0.12951979041099548,0.05339927226305008,0.07538461685180664,0.02198534458875656,0.1935679167509079,0.1376146674156189,0.055953249335289,0.3904676139354706,0.2948862314224243,0.3146461844444275,0.9175750970571106,0.6707082437881948,0,0,0.5562977194786072,0.30957990884780884,0.0011462569236755371,0.00018735229969024658,0.0001622214913368225,0.00343930721282959,0.0021713674068450928,-0.006522428244352341,0.02195119857788086,0.16337614930801098
Stage2,S2_001,3.0,0.05,0.0,0.0,43,1.3249017000198364,101,monotonic_hybrid,0.7692091464996338,0.23090508580207825,0.07838363945484161,1.2421237230300903,0.1570497304201126,0.05127638578414917,0.08692307770252228,0.03564669191837311,0.1784382164478302,0.19847328960895538,0.020035073161125183,0.37997639179229736,0.29587069153785706,0.3241529166698456,0.9207599356749944,0.6476423501662221,0,0,0.5562986135482788,0.3095923066139221,0.00016421079635620117,-0.00029584765434265137,-0.0004668384790420532,-0.000764012336730957,-0.0020945221185684204,-0.007264949381351471,-0.026598647236824036,0.021352561954787908
Stage2,S2_001,3.0,0.05,0.0,0.0,43,1.2195613384246826,102,monotonic_hybrid,0.7366931438446045,0.21697194874286652,0.07953205704689026,1.4803743362426758,0.1999429315328598,0.04289358854293823,0.08923076838254929,0.04633717983961105,0.16448456048965454,0.2539682686328888,0.08948370814323425,0.38353466987609863,0.2957327961921692,0.3207325041294098,0.925534439500425,0.6399667550091749,0,0,0.5562974214553833,0.30956757068634033,-0.0008208751678466797,-0.00012059509754180908,-0.000963360071182251,-0.01289057731628418,-0.005531996488571167,-0.007110711187124252,-0.026843726634979248,-0.11130299176493635
Stage2,S2_001,3.0,0.05,0.0,0.0,50,1.2728897333145142,103,monotonic_hybrid,0.7085692882537842,0.22196047008037567,0.07862390577793121,1.1722471714019775,0.12863561511039734,0.04315997660160065,0.08538461476564407,0.042224638164043427,0.1504823863506317,0.14159291982650757,0.008889466524124146,0.3860311508178711,0.2953036427497864,0.31866520643234253,0.9188299489338957,0.6417088392241667,0,0,0.5562790632247925,0.30946123600006104,-4.112720489501953e-06,-0.0008590668439865112,-0.0003207474946975708,0.0005877017974853516,0.0006444752216339111,-0.005610581487417221,-0.009992644190788269,-0.0005804226469476625
Stage2,S2_001,3.0,0.05,0.0,0.0,49,1.3652472496032715,104,monotonic_hybrid,0.7192940711975098,0.22715280950069427,0.07222341746091843,1.2340691089630127,0.15036173164844513,0.05870269611477852,0.07999999821186066,0.021297302097082138,0.17845408618450165,0.18110236525535583,0.002648279070854187,0.3830774426460266,0.2949083149433136,0.3220142424106598,0.9196403455665414,0.6683936749479242,0,0,0.5562869906425476,0.30955827236175537,0.0012513995170593262,-0.001094728708267212,-0.00036597251892089844,0.004371166229248047,-0.0006514936685562134,-0.011173158884048462,-0.027867287397384644,0.17427926868617005
Stage2,S2_001,3.0,0.05,0.0,0.0,43,1.3081767559051514,105,monotonic_hybrid,0.7027522921562195,0.22007261216640472,0.07112432271242142,1.1434096097946167,0.12951979041099548,0.05339927226305008,0.07538461685180664,0.02198534458875656,0.1935679167509079,0.1376146674156189,0.055953249335289,0.3904676139354706,0.2948862314224243,0.3146461844444275,0.9175750970571106,0.6707082437881948,0,0,0.5562977194786072,0.30957990884780884,0.0011462569236755371,0.00018735229969024658,0.0001622214913368225,0.00343930721282959,0.0021713674068450928,-0.006522428244352341,0.02195119857788086,0.16337614930801098
