Method,Metric,Mean Delta,Std Delta,Bootstrap 95% CI Low,Bootstrap 95% CI High,Seeds Better Than CRPS,Seeds Equal,Seeds Worse Than CRPS,Total Seeds
static,CRPS,0.00022628307342529297,0.0003418219840529831,7.880829274654389e-05,0.0003732044249773025,4,0,16,20
static,Direction Brier,-5.8873742818832395e-05,0.0001695150634164705,-0.00013127310201525687,1.521430909633623e-05,14,0,6,20
static,Tail Brier,-0.00020023807883262634,0.0001897259046100372,-0.0002637525461614132,-0.00010722994804382332,19,0,1,20
static,Stress CRPS,-0.000711369514465332,0.002491507529508504,-0.001781536489725113,0.00036089897155761714,12,0,8,20
static,Stress Tail Brier,-0.0009392298758029938,0.0007908396219867445,-0.0012576770782470703,-0.0005986608751118184,18,0,2,20
static,Tail calibration gap,-0.0024726584553718565,0.0018789241344565832,-0.0030938319908455016,-0.0015625411644577996,19,0,1,20
static,Stress tail calibration gap,-0.0078412264585495,0.006027966961829841,-0.010028046816587447,-0.004882825035601856,18,0,2,20
prior,CRPS,0.0004352092742919922,0.0004738931156703708,0.00023704014718532563,0.0006483150273561475,3,0,17,20
prior,Direction Brier,8.871853351593018e-05,0.00021389358001577965,4.148483276367211e-07,0.00018208520486950866,7,0,13,20
prior,Tail Brier,-0.0004123944789171219,0.00022558100695966405,-0.00050382643006742,-0.00031269274652004245,18,0,2,20
prior,Stress CRPS,-0.002445152401924133,0.004937171129618227,-0.004565646573901176,-0.0003860994428396235,14,0,6,20
prior,Stress Tail Brier,-0.0019513428211212157,0.0016246819961926214,-0.0026503944210708144,-0.0012505042925477043,19,0,1,20
prior,Tail calibration gap,-0.006009329855442047,0.001996890119888301,-0.006761436881497503,-0.005094247939996423,19,0,1,20
prior,Stress tail calibration gap,-0.017108670622110366,0.012044926707975304,-0.02142584156244993,-0.011389896012842658,19,0,1,20
neural,CRPS,0.0005616039037704468,0.0007283736124520543,0.0002492900937795639,0.0008812168240547178,5,0,15,20
neural,Direction Brier,0.0003151245415210724,0.00042493518392708535,0.00013722507283091547,0.0005005709268152712,4,0,16,20
neural,Tail Brier,-0.00025987327098846434,0.0002892892382620001,-0.00039209382608532904,-0.00014241387136280546,16,0,4,20
neural,Stress CRPS,0.0010401874780654908,0.0032582347315467516,-0.0003121784329414368,0.002469380274415016,8,0,12,20
neural,Stress Tail Brier,-0.0002615496516227722,0.0007417972277445192,-0.0005600042641162872,5.611902102827981e-05,13,0,7,20
neural,Tail calibration gap,-0.003107178583741188,0.0032891026255302,-0.00460332146845758,-0.0017222307948395609,17,0,3,20
neural,Stress tail calibration gap,-0.0035840272903442383,0.005752721915777851,-0.006235164646059275,-0.0012351382896304136,14,0,6,20
hybrid,CRPS,0.00040872693061828614,0.0004815668908597829,0.0002121514827013016,0.0006233060359954831,3,0,17,20
hybrid,Direction Brier,9.822249412536622e-05,0.000216760196563748,6.42077997326851e-06,0.00019288368523120877,7,0,13,20
hybrid,Tail Brier,-0.0004078008234500885,0.00022535542769809723,-0.0005034353863447905,-0.0003090554848313332,18,0,2,20
hybrid,Stress CRPS,-0.0024835020303726196,0.004817998922244047,-0.004564805403351784,-0.0003882854431867613,15,0,5,20
hybrid,Stress Tail Brier,-0.0019460782408714295,0.0015646887699966995,-0.0026097754947841164,-0.0012625158578157428,19,0,1,20
hybrid,Tail calibration gap,-0.005813844129443168,0.0020537693572195556,-0.006596494251862168,-0.004846703847870231,19,0,1,20
hybrid,Stress tail calibration gap,-0.017261942476034166,0.011470283586213255,-0.021400153245776894,-0.011745136883109809,19,0,1,20
monotonic_hybrid,CRPS,0.0005384594202041626,0.0006933246737100368,0.0002778097242116928,0.0008520560711622234,2,0,18,20
monotonic_hybrid,Direction Brier,0.00011310428380966187,0.0002201775764704735,2.102727070450783e-05,0.00020695421844720837,8,0,12,20
monotonic_hybrid,Tail Brier,-0.0004441801458597183,0.00023532004757980426,-0.0005399760603904724,-0.0003436703607439996,18,0,2,20
monotonic_hybrid,Stress CRPS,-0.0025809645652770997,0.005270097444712091,-0.004815384298563003,-0.00027873590588569936,14,0,6,20
monotonic_hybrid,Stress Tail Brier,-0.00205136239528656,0.001719832274806031,-0.0027853057906031607,-0.0013293915800750259,19,0,1,20
monotonic_hybrid,Tail calibration gap,-0.006720682233572006,0.00254932572386907,-0.0078046409739181396,-0.0056531094899401075,19,0,1,20
monotonic_hybrid,Stress tail calibration gap,-0.01828349903225899,0.013242805212470503,-0.023075184375047682,-0.011958998516201977,19,0,1,20
