Seed,Method,Risk Bin,Count,pi_D,pi_N,pi_T
1000,static,Low,526,0.3499999940395355,0.3499999940395355,0.30000001192092896
1000,static,Medium,625,0.3499999940395355,0.3499999940395355,0.29999998211860657
1000,static,High,149,0.3500000238418579,0.3500000238418579,0.30000001192092896
1000,prior,Low,526,0.47520390152931213,0.3071771264076233,0.21761895716190338
1000,prior,Medium,625,0.38311442732810974,0.297595351934433,0.3192902207374573
1000,prior,High,149,0.25315335392951965,0.2427625209093094,0.5040841102600098
1000,neural,Low,526,0.0011889601591974497,0.023308053612709045,0.9755029678344727
1000,neural,Medium,625,0.005862010642886162,0.4468325078487396,0.5473054647445679
1000,neural,High,149,0.0037307499442249537,0.9684680700302124,0.027801193296909332
1000,hybrid,Low,526,0.4270496368408203,0.33542582392692566,0.23752452433109283
1000,hybrid,Medium,625,0.3384416997432709,0.31938230991363525,0.3421759307384491
1000,hybrid,High,149,0.21804484724998474,0.2544117271900177,0.5275434255599976
1000,monotonic_hybrid,Low,526,0.44269776344299316,0.3126605451107025,0.24464169144630432
1000,monotonic_hybrid,Medium,625,0.35061654448509216,0.2973925471305847,0.35199084877967834
1000,monotonic_hybrid,High,149,0.22480866312980652,0.23560190200805664,0.5395894646644592
1001,static,Low,516,0.3500000238418579,0.3500000238418579,0.30000001192092896
1001,static,Medium,633,0.3499999940395355,0.3499999940395355,0.29999998211860657
1001,static,High,151,0.3500000238418579,0.3500000238418579,0.30000001192092896
1001,prior,Low,516,0.4779067039489746,0.30623024702072144,0.21586304903030396
1001,prior,Medium,633,0.3744126260280609,0.29627516865730286,0.3293122351169586
1001,prior,High,151,0.2503470480442047,0.2430269867181778,0.5066259503364563
1001,neural,Low,516,0.0008336547180078924,0.013260187581181526,0.9859061241149902
1001,neural,Medium,633,0.004948824178427458,0.4666125178337097,0.5284386277198792
1001,neural,High,151,0.0027947977650910616,0.9728811979293823,0.02432398498058319
1001,hybrid,Low,516,0.4300498366355896,0.3345700204372406,0.2353801429271698
1001,hybrid,Medium,633,0.34951454401016235,0.32187241315841675,0.3286130428314209
1001,hybrid,High,151,0.2688002288341522,0.2683025002479553,0.46289724111557007
1001,monotonic_hybrid,Low,516,0.44557684659957886,0.3117542564868927,0.24266885221004486
1001,monotonic_hybrid,Medium,633,0.34222832322120667,0.29551956057548523,0.3622521758079529
1001,monotonic_hybrid,High,151,0.2223512977361679,0.23570160567760468,0.541947066783905
1002,static,Low,500,0.3500000238418579,0.3500000238418579,0.30000001192092896
1002,static,Medium,660,0.3499999940395355,0.3499999940395355,0.29999998211860657
1002,static,High,140,0.3499999940395355,0.3499999940395355,0.30000001192092896
1002,prior,Low,500,0.47407418489456177,0.30760037899017334,0.21832549571990967
1002,prior,Medium,660,0.3803147077560425,0.2949056029319763,0.3247796595096588
1002,prior,High,140,0.25299280881881714,0.23900315165519714,0.5080040097236633
1002,neural,Low,500,0.0016337073175236583,0.02774401195347309,0.9706223607063293
1002,neural,Medium,660,0.012795619666576385,0.45329901576042175,0.5339052677154541
1002,neural,High,140,0.017380908131599426,0.9421818256378174,0.04043728485703468
1002,hybrid,Low,500,0.4264480769634247,0.33596593141555786,0.23758608102798462
1002,hybrid,Medium,660,0.3448164761066437,0.32558995485305786,0.3295935392379761
