Seed,Method,Risk Bin,Count,pi_D,pi_N,pi_T
1000,static,Low,526,0.34999993443489075,0.34999993443489075,0.30000001192092896
1000,static,Medium,625,0.34999990463256836,0.34999990463256836,0.30000001192092896
1000,static,High,149,0.3499999940395355,0.3499999940395355,0.29999998211860657
1000,prior,Low,526,0.47520390152931213,0.3071770966053009,0.21761897206306458
1000,prior,Medium,625,0.38311439752578735,0.2975953221321106,0.3192902207374573
1000,prior,High,149,0.25315335392951965,0.24276255071163177,0.5040841102600098
1000,neural,Low,526,0.0011889600427821279,0.023308057337999344,0.9755029678344727
1000,neural,Medium,625,0.005862011108547449,0.4468325674533844,0.5473054051399231
1000,neural,High,149,0.0037307499442249537,0.968468189239502,0.02780117839574814
1000,hybrid,Low,526,0.4270496368408203,0.33542582392692566,0.23752452433109283
1000,hybrid,Medium,625,0.3384416997432709,0.31938230991363525,0.3421759307384491
1000,hybrid,High,149,0.21804487705230713,0.2544117271900177,0.5275433659553528
1000,monotonic_hybrid,Low,526,0.44269776344299316,0.3126605451107025,0.24464170634746552
1000,monotonic_hybrid,Medium,625,0.35061660408973694,0.2973925471305847,0.35199087858200073
1000,monotonic_hybrid,High,149,0.22480866312980652,0.23560190200805664,0.5395894646644592
1001,static,Low,516,0.34999993443489075,0.34999993443489075,0.29999998211860657
1001,static,Medium,633,0.34999993443489075,0.34999993443489075,0.30000001192092896
1001,static,High,151,0.3499999940395355,0.3499999940395355,0.30000001192092896
1001,prior,Low,516,0.477906733751297,0.30623024702072144,0.21586304903030396
1001,prior,Medium,633,0.3744126260280609,0.29627513885498047,0.32931220531463623
1001,prior,High,151,0.2503470480442047,0.24302701652050018,0.5066259503364563
1001,neural,Low,516,0.0008336546015925705,0.013260187581181526,0.9859061241149902
1001,neural,Medium,633,0.004948822781443596,0.4666125774383545,0.5284385681152344
1001,neural,High,151,0.0027947959024459124,0.9728811979293823,0.024323975667357445
1001,hybrid,Low,516,0.4300498366355896,0.3345700204372406,0.2353801429271698
1001,hybrid,Medium,633,0.34951454401016235,0.32187241315841675,0.3286131024360657
1001,hybrid,High,151,0.2688002586364746,0.2683025002479553,0.46289724111557007
1001,monotonic_hybrid,Low,516,0.44557684659957886,0.3117542564868927,0.24266886711120605
1001,monotonic_hybrid,Medium,633,0.3422282636165619,0.29551956057548523,0.3622521758079529
1001,monotonic_hybrid,High,151,0.2223513275384903,0.23570160567760468,0.5419471263885498
1002,static,Low,500,0.34999993443489075,0.34999993443489075,0.30000001192092896
1002,static,Medium,660,0.34999996423721313,0.34999996423721313,0.30000001192092896
1002,static,High,140,0.3500000238418579,0.3500000238418579,0.30000001192092896
1002,prior,Low,500,0.47407418489456177,0.3076004087924957,0.21832549571990967
1002,prior,Medium,660,0.3803147077560425,0.2949056327342987,0.3247796595096588
1002,prior,High,140,0.25299280881881714,0.23900318145751953,0.5080040097236633
1002,neural,Low,500,0.00163370743393898,0.027744019404053688,0.9706223011016846
1002,neural,Medium,660,0.01279560849070549,0.45329907536506653,0.5339052677154541
1002,neural,High,140,0.017380882054567337,0.9421818256378174,0.04043726623058319
1002,hybrid,Low,500,0.4264480471611023,0.3359658718109131,0.2375860959291458
1002,hybrid,Medium,660,0.3448164761066437,0.32558998465538025,0.3295935392379761
1002,hybrid,High,140,0.23944337666034698,0.27495241165161133,0.4856041967868805
1002,monotonic_hybrid,Low,500,0.44211018085479736,0.31279000639915466,0.24509979784488678
1002,monotonic_hybrid,Medium,660,0.3482741415500641,0.29432860016822815,0.35739725828170776
1002,monotonic_hybrid,High,140,0.22505760192871094,0.23184457421302795,0.5430978536605835
1003,static,Low,533,0.34999990463256836,0.34999990463256836,0.30000001192092896
1003,static,Medium,618,0.34999993443489075,0.34999993443489075,0.30000007152557373
1003,static,High,149,0.3499999940395355,0.3499999940395355,0.29999998211860657
1003,prior,Low,533,0.48065900802612305,0.3047936260700226,0.21454739570617676
1003,prior,Medium,618,0.369281142950058,0.3012252748012543,0.32949355244636536
1003,prior,High,149,0.24895958602428436,0.23839128017425537,0.5126492381095886
1003,neural,Low,533,0.001726806745864451,0.03178919106721878,0.9664838910102844
1003,neural,Medium,618,0.0032113008201122284,0.5599340796470642,0.4368545413017273
1003,neural,High,149,0.0007880924385972321,0.9824224710464478,0.016789428889751434
1003,hybrid,Low,533,0.43338099122047424,0.33326175808906555,0.233357235789299
1003,hybrid,Medium,618,0.3355782628059387,0.33250197768211365,0.33191972970962524
1003,hybrid,High,149,0.23551751673221588,0.274702787399292,0.48977968096733093
1003,monotonic_hybrid,Low,533,0.44876760244369507,0.31020215153694153,0.24103020131587982
1003,monotonic_hybrid,Medium,618,0.3376410901546478,0.300216943025589,0.3621419370174408
1003,monotonic_hybrid,High,149,0.22127974033355713,0.23102600872516632,0.5476942658424377
1004,static,Low,551,0.34999990463256836,0.34999990463256836,0.30000004172325134
1004,static,Medium,600,0.34999996423721313,0.34999996423721313,0.30000001192092896
1004,static,High,149,0.3499999940395355,0.3499999940395355,0.29999998211860657
1004,prior,Low,551,0.46863412857055664,0.3105827569961548,0.22078311443328857
1004,prior,Medium,600,0.37905916571617126,0.2988262176513672,0.32211461663246155
1004,prior,High,149,0.24208281934261322,0.24424736201763153,0.5136698484420776
1004,neural,Low,551,0.0007381551549769938,0.0206750575453043,0.9785868525505066
1004,neural,Medium,600,0.0037097048480063677,0.3570162057876587,0.6392741203308105
