Stage,Config ID,lambda_fin,hybrid_delta,prior_kl_weight,min_allocation,Best Epoch,Best Validation Objective,Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)",Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,CRPS Delta,Direction Brier Delta,Tail Brier Delta,Stress CRPS Delta,Stress Tail Brier Delta,Tail calibration gap Delta,Stress tail calibration gap Delta,CRPS Delta %
Verify,VERIFY_01,3.0,0.1,0.0,0.0,48,1.3106175661087036,201,monotonic_hybrid,0.7289029955863953,0.22518101334571838,0.07863394170999527,1.1791490316390991,0.18031242489814758,0.049843765795230865,0.08769230544567108,0.037848539650440216,0.18955717980861664,0.23076923191547394,0.0412120521068573,0.36777856945991516,0.2967897653579712,0.33543169498443604,0.9205181381116448,0.6859113796632483,0,0,0.5569717288017273,0.30320408940315247,0.00039380788803100586,-0.00036135315895080566,-0.0006693676114082336,0.002517223358154297,-0.002977326512336731,-0.008103452622890472,-0.027881354093551636,0.05405668105232739
Verify,VERIFY_01,3.0,0.1,0.0,0.0,49,1.2823059558868408,202,monotonic_hybrid,0.729265570640564,0.2210824340581894,0.0732554942369461,1.4050341844558716,0.17848046123981476,0.04591992869973183,0.08076923340559006,0.03484930470585823,0.14616303145885468,0.22549019753932953,0.07932716608047485,0.3705976903438568,0.29696089029312134,0.33244141936302185,0.9199495091980876,0.6706033049182533,0,0,0.5569578409194946,0.3031415343284607,-8.738040924072266e-05,1.9043684005737305e-05,-0.000535137951374054,-0.006957411766052246,-0.0038889795541763306,-0.006013061851263046,-0.020927265286445618,-0.01198053824488547
Verify,VERIFY_01,3.0,0.1,0.0,0.0,29,1.4597249031066895,203,monotonic_hybrid,0.6949652433395386,0.22541728615760803,0.06794030964374542,1.1651442050933838,0.15583966672420502,0.05599353462457657,0.07384615391492844,0.017852619290351868,0.1744002401828766,0.18691588938236237,0.012515649199485779,0.3709821403026581,0.29696232080459595,0.33205556869506836,0.9203374960768644,0.6946902260229258,0,0,0.5572174787521362,0.30416443943977356,0.0020639896392822266,0.0003536492586135864,-1.5795230865478516e-06,0.006876945495605469,-0.0006193220615386963,-0.007176339626312256,-0.020293086767196655,0.29787644751110415
Verify,VERIFY_01,3.0,0.1,0.0,0.0,40,1.3703889846801758,204,monotonic_hybrid,0.7432889342308044,0.22450701892375946,0.07553369551897049,1.384630560874939,0.15238498151302338,0.06188288331031799,0.08384615182876587,0.021963268518447876,0.216666579246521,0.19191919267177582,0.024747386574745178,0.37629881501197815,0.29506170749664307,0.3286394774913788,0.9157073233443042,0.6601509950096084,0,0,0.5570584535598755,0.3035605549812317,0.001055598258972168,0.0003598630428314209,-0.00031569600105285645,-0.0033425092697143555,0.0002922266721725464,-0.009573549032211304,0.01858295500278473,0.14221919278120754
Verify,VERIFY_01,3.0,0.1,0.0,0.0,42,1.3044023513793945,205,monotonic_hybrid,0.7208313941955566,0.21972839534282684,0.07764510810375214,1.1571170091629028,0.14936590194702148,0.053352002054452896,0.08846154063940048,0.035109538584947586,0.21630831062793732,0.1818181872367859,0.03449012339115143,0.3760324716567993,0.29808753728866577,0.3258799910545349,0.9171081763294792,0.6827598113859991,0,0,0.5570223331451416,0.3034127354621887,-0.0009067654609680176,-0.00022211670875549316,-0.0012341365218162537,0.012205719947814941,0.0012116283178329468,-0.013384491205215454,0.02754443883895874,-0.12563634731459225
Verify,VERIFY_01,3.0,0.1,0.0,0.0,40,1.3566656112670898,206,monotonic_hybrid,0.7234845161437988,0.231068417429924,0.07021962106227875,1.3469427824020386,0.17940911650657654,0.05629326403141022,0.07923077046871185,0.022937506437301636,0.19221095740795135,0.2295081913471222,0.03729723393917084,0.36822134256362915,0.296830415725708,0.33494824171066284,0.9258779345944901,0.6532286398787647,0,0,0.5570471882820129,0.3035045266151428,0.0006266236305236816,-4.7773122787475586e-05,-0.0003231316804885864,0.00012540817260742188,-0.002487078309059143,-0.006295405328273773,-0.02137373387813568,0.08668697361040072
Verify,VERIFY_01,3.0,0.1,0.0,0.0,42,1.3880829811096191,207,monotonic_hybrid,0.7655226588249207,0.22440293431282043,0.0755949541926384,1.1852209568023682,0.15714266896247864,0.05589769035577774,0.08461538702249527,0.02871769666671753,0.19291476905345917,0.19266055524349213,0.000254213809967041,0.37323036789894104,0.2956750988960266,0.33109456300735474,0.9161675290471724,0.6660758921866188,0,0,0.5570458173751831,0.30349254608154297,0.0003070831298828125,0.0001296699047088623,-0.00042369961738586426,0.006336688995361328,-0.0005741119384765625,-0.008066743612289429,-0.02540723979473114,0.04013027696200406
Verify,VERIFY_01,3.0,0.1,0.0,0.0,49,1.3396919965744019,208,monotonic_hybrid,0.7834863066673279,0.22612041234970093,0.09002722799777985,1.2820780277252197,0.16605861485004425,0.05511927604675293,0.10000000149011612,0.04488072544336319,0.1845976561307907,0.21698112785816193,0.032383471727371216,0.37081894278526306,0.2952067255973816,0.33397433161735535,0.922349177741439,0.6780603289406183,0,0,0.5569841861724854,0.30352920293807983,0.00047016143798828125,0.0001049041748046875,-0.0006134361028671265,0.0005201101303100586,-0.002391114830970764,-0.008638858795166016,-0.02701258659362793,0.06004492255400104
Verify,VERIFY_01,3.0,0.1,0.0,0.0,48,1.382996916770935,209,monotonic_hybrid,0.7249628901481628,0.2246933877468109,0.07979515939950943,1.3365364074707031,0.1878163367509842,0.04914408177137375,0.08923076838254929,0.04008668661117554,0.19131667912006378,0.25,0.05868332087993622,0.3750363886356354,0.2971435785293579,0.3278200328350067,0.9179217134206826,0.6729083620434448,0,0,0.556959867477417,0.3031620383262634,8.535385131835938e-05,-0.00038304924964904785,-0.0005733147263526917,-0.005527973175048828,-0.004082083702087402,-0.007006112486124039,-0.026428312063217163,0.011774933977731395
Verify,VERIFY_01,3.0,0.1,0.0,0.0,49,1.3078868389129639,210,monotonic_hybrid,0.7259330153465271,0.23051771521568298,0.07072382420301437,1.0814118385314941,0.12491141259670258,0.054789699614048004,0.07846153527498245,0.023671835660934448,0.1800488829612732,0.1465517282485962,0.033497154712677,0.36757704615592957,0.29708558320999146,0.335337370634079,0.9241886059427821,0.6749546210929258,0,0,0.5569648742675781,0.30316829681396484,0.0011935830116271973,-0.0001055002212524414,-0.00034067779779434204,0.009037137031555176,0.0011469796299934387,-0.008568152785301208,0.029464006423950195,0.1646913302042666
