Method,Metric,Mean Delta,Std Delta,Bootstrap 95% CI Low,Bootstrap 95% CI High,Seeds Better Than CRPS,Seeds Equal,Seeds Worse Than CRPS,Total Seeds
static,CRPS,0.00017205278078715006,0.00036765578126884843,3.846511244773865e-05,0.0002962963779767354,7,0,23,30
static,Direction Brier,-8.403162161509196e-05,0.00015959350134549623,-0.0001407152662674586,-2.8151360650857315e-05,24,0,6,30
static,Tail Brier,-0.00021876295407613117,0.00017262160497657648,-0.0002718890272080898,-0.00015289386113484705,29,0,1,30
static,Stress CRPS,-0.0007013718287150066,0.0026790480331674283,-0.0016296747326850893,0.0002589743336041762,17,0,13,30
static,Stress Tail Brier,-0.0009035984675089518,0.0007868765812085382,-0.0011876843124628068,-0.0006269750868280728,27,0,3,30
static,Tail calibration gap,-0.002579135571916898,0.0016024027741952868,-0.0030410062242299317,-0.0019355229008942842,29,0,1,30
static,Stress tail calibration gap,-0.007815231879552206,0.005595652175987,-0.009595010516544183,-0.0056645957628885905,27,0,3,30
prior,CRPS,0.00038910508155822756,0.0005012118167331299,0.0002118244767189026,0.0005686454971631367,5,0,25,30
prior,Direction Brier,5.388160546620687e-05,0.00022022749638312062,-2.2593649725119272e-05,0.00013199535508950547,12,0,18,30
prior,Tail Brier,-0.0004116500417391459,0.0002243931825244189,-0.0004919883795082569,-0.00033371483286221825,28,0,2,30
prior,Stress CRPS,-0.002169913053512573,0.005193997753982964,-0.0039600396653016404,-0.00033464953303337163,20,0,10,30
prior,Stress Tail Brier,-0.0018068556984265646,0.0016152077243626276,-0.0023820047080516816,-0.0012539662172396983,28,0,2,30
prior,Tail calibration gap,-0.005922510971625646,0.001781185837795306,-0.006485080389926831,-0.005241723231350382,29,0,1,30
prior,Stress tail calibration gap,-0.015820460518201192,0.012984721178905744,-0.019980499260127547,-0.010809066394964855,27,0,3,30
neural,CRPS,0.00048398176829020183,0.0007643657269442675,0.00021805897355079652,0.0007502674559752146,7,0,23,30
neural,Direction Brier,0.0002443636457125346,0.00040475054015479323,0.00010285129149754842,0.0003869844724734624,8,0,22,30
neural,Tail Brier,-0.00020367403825124106,0.00036769974448017605,-0.00033076487481594087,-7.274060199658085e-05,23,0,7,30
neural,Stress CRPS,0.0010023077328999838,0.003930087560273136,-0.00035373061895370477,0.0024135085940361024,14,0,16,30
neural,Stress Tail Brier,-0.0001670047640800476,0.0009901100803881941,-0.0004961611082156498,0.00019317240764697393,18,0,12,30
neural,Tail calibration gap,-0.0025249010572830836,0.003951824533454066,-0.0038856380557020505,-0.0011227115243673347,24,0,6,30
neural,Stress tail calibration gap,-0.00284737100203832,0.006386693611550029,-0.00513663250952959,-0.0006558491786321014,19,0,11,30
hybrid,CRPS,0.0003549635410308838,0.000514822594719303,0.00017538045843442282,0.0005367986361185709,6,0,24,30
hybrid,Direction Brier,7.927219072977702e-05,0.00022380213593795842,2.5237600008646686e-06,0.00016066856682300567,10,0,20,30
hybrid,Tail Brier,-0.0004423310359319051,0.00020601855582182385,-0.0005149008023242156,-0.00036930294707417495,30,0,0,30
hybrid,Stress CRPS,-0.00255323847134908,0.005264137590265435,-0.00437410682439804,-0.0007251859704653428,22,0,8,30
hybrid,Stress Tail Brier,-0.0019131074349085489,0.001612743542595297,-0.0024973403662443164,-0.0013550505787134173,28,0,2,30
hybrid,Tail calibration gap,-0.006082337970534961,0.0013007756141571734,-0.006524432937925061,-0.00561071583069861,30,0,0,30
hybrid,Stress tail calibration gap,-0.01649035463730494,0.012428182917386019,-0.020425027000407377,-0.01165903363376856,27,0,3,30
monotonic_hybrid,CRPS,0.0004568338394165039,0.0007307657322553666,0.0002094838519891103,0.0007288028796513871,5,0,25,30
monotonic_hybrid,Direction Brier,7.363508145014445e-05,0.0002541983508203118,-1.753502835830052e-05,0.00016111716628074645,11,0,19,30
monotonic_hybrid,Tail Brier,-0.0004846493403116862,0.0002550863246561837,-0.0005719827425976594,-0.0003934147581458092,29,0,1,30
monotonic_hybrid,Stress CRPS,-0.002648117144902547,0.005984588019938618,-0.004740436623493831,-0.0005131662388642648,20,0,10,30
monotonic_hybrid,Stress Tail Brier,-0.002030627926190694,0.0018469935741068021,-0.0026942599564790722,-0.0013782542695601782,27,0,3,30
monotonic_hybrid,Tail calibration gap,-0.00723960225780805,0.0022896076579889623,-0.008049582590659458,-0.006435973721866806,30,0,0,30
monotonic_hybrid,Stress tail calibration gap,-0.01800450732310613,0.015208311615337767,-0.022942208610475065,-0.012229528576135639,27,0,3,30
